step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
382,PAYMENT,30837.99,C2011638844,0.0,0.0,M762125736,0.0,0.0,0,0
8,PAYMENT,1911.51,C892121471,1050.0,0.0,M1546132683,0.0,0.0,0,0
188,CASH_OUT,151890.28,C730691880,0.0,0.0,C1382366309,1231552.53,1383442.81,0,0
357,CASH_IN,225613.71,C1450631857,510467.85,736081.56,C1454224539,1682477.75,1456864.05,0,0
186,CASH_IN,144804.4,C1229003491,3264700.45,3409504.85,C336736061,644329.07,499524.67,0,0
372,TRANSFER,1371146.35,C1336529282,0.0,0.0,C720693683,12062240.53,13433386.88,0,0
38,CASH_OUT,197886.72,C1165134455,7454.0,0.0,C974073256,539891.35,737778.07,0,0
286,PAYMENT,22369.65,C1140775069,30246.16,7876.51,M767564141,0.0,0.0,0,0
326,CASH_OUT,13941.96,C356540342,0.0,0.0,C1845729724,365961.87,379903.82,0,0
233,PAYMENT,42197.51,C1081813196,19889.0,0.0,M412299851,0.0,0.0,0,0
323,PAYMENT,6108.96,C573463717,0.0,0.0,M167778539,0.0,0.0,0,0
574,CASH_OUT,53913.74,C890642258,0.0,0.0,C295622828,2850125.58,2904039.33,0,0
301,CASH_OUT,61485.98,C1622371019,0.0,0.0,C1969492782,200777.89,262263.86,0,0
325,TRANSFER,604623.96,C1889255719,0.0,0.0,C1754716554,8922178.98,9526802.94,0,0
283,TRANSFER,586467.64,C639030226,0.0,0.0,C1991360057,630708.95,1217176.58,0,0
179,PAYMENT,9448.35,C799783865,26093.0,16644.65,M407504681,0.0,0.0,0,0
206,CASH_IN,43167.95,C2028066018,7195797.73,7238965.68,C1615208155,197074.07,153906.12,0,0
282,PAYMENT,140.19,C1227401578,0.0,0.0,M1888901018,0.0,0.0,0,0
393,CASH_IN,89258.3,C1566935874,108402.0,197660.3,C1927861701,0.0,0.0,0,0
155,CASH_OUT,77960.57,C1098356750,12064.0,0.0,C705265129,768769.74,846730.32,0,0
41,CASH_OUT,93490.81,C848414075,0.0,0.0,C639239966,1459480.33,1552971.14,0,0
260,PAYMENT,10016.45,C1651837385,153858.0,143841.55,M1483613689,0.0,0.0,0,0
256,PAYMENT,21082.48,C190245581,56.0,0.0,M1634637373,0.0,0.0,0,0
251,CASH_OUT,76041.11,C1344113849,122551.45,46510.34,C882985072,272846.56,348887.67,0,0
350,CASH_IN,168277.43,C582848115,3869041.49,4037318.92,C126550371,1046823.47,878546.04,0,0
237,CASH_IN,10924.53,C827675945,307078.0,318002.53,C420057044,104875.02,93950.49,0,0
590,PAYMENT,11631.75,C710183951,161.0,0.0,M173856205,0.0,0.0,0,0
396,PAYMENT,20904.55,C1429289643,0.0,0.0,M1873443448,0.0,0.0,0,0
514,CASH_IN,127301.11,C1179666267,355701.0,483002.11,C664781477,0.0,0.0,0,0
42,CASH_IN,236783.55,C2011636414,41896.0,278679.55,C1685319844,11360567.36,11123783.81,0,0
161,CASH_OUT,231259.02,C623236170,104.0,0.0,C1104253809,883339.83,558992.79,0,0
275,CASH_OUT,103281.18,C1434489411,41020.92,0.0,C146783829,171624.39,274905.56,0,0
135,CASH_OUT,94498.68,C799212355,0.0,0.0,C549102992,129596.32,224095.0,0,0
132,CASH_OUT,195057.98,C191540059,25776.0,0.0,C920447385,1414879.94,1609937.92,0,0
22,PAYMENT,7474.63,C1077199635,32360.0,24885.37,M1717197204,0.0,0.0,0,0
179,PAYMENT,19678.24,C334473679,0.0,0.0,M864884464,0.0,0.0,0,0
378,CASH_OUT,5282.12,C1795695323,236861.0,231578.88,C2096196257,0.0,5282.12,0,0
372,CASH_IN,403030.06,C1697360956,23635.0,426665.06,C987060165,0.0,0.0,0,0
236,CASH_IN,240915.68,C222769630,4347394.73,4588310.41,C1085317645,3146842.49,3199475.38,0,0
230,CASH_OUT,646085.28,C736606933,3544.0,0.0,C118173848,527877.27,1173962.56,0,0
139,CASH_OUT,127373.7,C1927850309,14511.0,0.0,C1043061440,0.0,127373.7,0,0
297,PAYMENT,14179.78,C1303277120,0.0,0.0,M840006446,0.0,0.0,0,0
44,CASH_IN,100257.24,C179996089,19429.0,119686.24,C796481784,2052461.09,1952203.85,0,0
297,PAYMENT,18050.3,C1139264215,0.0,0.0,M1532446679,0.0,0.0,0,0
188,CASH_OUT,22829.73,C543441207,145391.12,122561.38,C2050810961,145063.3,167893.03,0,0
306,PAYMENT,15752.68,C138900533,0.0,0.0,M1459737455,0.0,0.0,0,0
279,CASH_OUT,30282.78,C1826393437,0.0,0.0,C1913679266,1262313.83,1292596.61,0,0
44,CASH_IN,355819.76,C1397705711,5493346.78,5849166.54,C1496131258,421105.91,65286.15,0,0
373,CASH_OUT,137226.35,C207295665,20369.0,0.0,C1381454158,2022529.49,2159755.84,0,0
14,PAYMENT,4642.52,C1460922960,115608.0,110965.48,M887412465,0.0,0.0,0,0
160,CASH_OUT,252783.22,C153578542,20022.0,0.0,C1241261398,6498678.99,6751462.22,0,0
18,CASH_IN,366271.89,C842725786,49894.0,416165.89,C148930516,2171631.4,1805359.52,0,0
206,CASH_OUT,150063.63,C536418679,20340.0,0.0,C334408737,4401.12,154464.74,0,0
348,TRANSFER,214071.12,C1728154563,0.0,0.0,C1759294303,257237.33,471308.44,0,0
350,CASH_OUT,150117.02,C654328225,52040.0,0.0,C1205059938,176893.46,327010.48,0,0
231,CASH_OUT,96352.98,C1281907684,0.0,0.0,C1791865910,240998.04,337351.02,0,0
585,CASH_OUT,99510.54,C996162846,0.0,0.0,C745616204,1079951.15,1179461.69,0,0
209,CASH_OUT,188105.92,C1998122609,0.0,0.0,C967814370,868201.53,1056307.45,0,0
404,CASH_IN,263904.02,C849680662,34656.0,298560.02,C208296327,0.0,0.0,0,0
351,CASH_OUT,134027.89,C1723894416,166050.0,32022.11,C345473427,301554.55,435582.44,0,0
140,PAYMENT,17794.07,C1932411812,16525.0,0.0,M1999865885,0.0,0.0,0,0
181,CASH_OUT,177317.03,C1883113881,331.0,0.0,C1634637884,0.0,177317.03,0,0
322,CASH_OUT,397273.91,C906585362,0.0,0.0,C1532340848,575857.19,973131.1,0,0
17,PAYMENT,5991.78,C1816749085,0.0,0.0,M869085067,0.0,0.0,0,0
239,CASH_OUT,144330.8,C2057921316,157624.0,13293.2,C44260641,7292278.65,7436609.46,0,0
203,TRANSFER,488741.74,C613154622,0.0,0.0,C282577601,1887208.92,2375950.67,0,0
187,CASH_OUT,280558.48,C495604537,18581.0,0.0,C1206488427,4990917.95,5271476.43,0,0
335,CASH_OUT,200375.15,C1011722688,0.0,0.0,C682808483,4330648.3,4531023.45,0,0
212,PAYMENT,38747.31,C2043832963,0.0,0.0,M263781351,0.0,0.0,0,0
352,CASH_IN,27092.83,C912436368,31035.52,58128.35,C595478629,1139873.89,1112781.06,0,0
402,CASH_OUT,293804.22,C1833639687,0.0,0.0,C594480731,1982419.23,2276223.45,0,0
162,PAYMENT,37740.59,C372763630,20402.0,0.0,M417070980,0.0,0.0,0,0
594,CASH_IN,20729.62,C1547041255,865.0,21594.62,C754996608,0.0,0.0,0,0
323,CASH_OUT,30117.4,C1672910804,0.0,0.0,C779545738,265935.95,296053.34,0,0
184,CASH_IN,209911.35,C1568805933,16590559.64,16800470.99,C1123391038,6519740.0,6309828.65,0,0
304,CASH_IN,186034.46,C1460118248,61145.0,247179.46,C440983692,186532.53,498.06,0,0
404,PAYMENT,8153.48,C1031001814,20963.0,12809.52,M491074113,0.0,0.0,0,0
8,CASH_OUT,251434.17,C1113845807,0.0,0.0,C11003494,14946905.04,15487289.9,0,0
207,CASH_OUT,113106.76,C1132280880,132.0,0.0,C1697880362,0.0,113106.76,0,0
17,TRANSFER,88921.17,C1476210724,0.0,0.0,C1022455073,1218250.61,1143706.73,0,0
162,CASH_IN,235123.68,C569860060,221751.0,456874.68,C435930481,0.0,0.0,0,0
375,CASH_IN,261708.88,C1333258879,39298.0,301006.88,C524385586,304219.43,42510.55,0,0
355,CASH_OUT,70302.88,C325253273,20757.0,0.0,C1188851882,4042029.46,4112332.33,0,0
347,CASH_IN,498202.08,C2077643252,263047.34,761249.41,C967020953,13020154.81,12521952.73,0,0
403,TRANSFER,883733.51,C2076356577,28687.0,0.0,C160785651,1172750.68,2056484.19,0,0
596,PAYMENT,2925.06,C736285004,123110.0,120184.94,M835175659,0.0,0.0,0,0
131,CASH_OUT,193834.32,C158802452,0.0,0.0,C1364671511,10169121.48,10362955.8,0,0
136,PAYMENT,10496.41,C349273390,0.0,0.0,M1125578941,0.0,0.0,0,0
204,CASH_OUT,237277.49,C330236634,20061.0,0.0,C930398696,1867584.27,2104861.76,0,0
186,CASH_OUT,65955.12,C1677805249,0.0,0.0,C930097057,463143.8,529098.92,0,0
400,PAYMENT,53029.48,C313256006,21925.0,0.0,M846865679,0.0,0.0,0,0
140,CASH_OUT,147109.42,C1067043836,0.0,0.0,C849975448,246811.64,393921.07,0,0
355,CASH_IN,83322.84,C270721757,159514.0,242836.84,C277932748,146834.16,63511.32,0,0
380,TRANSFER,314998.53,C79613081,0.0,0.0,C896832342,6599546.38,6914544.91,0,0
285,CASH_OUT,72468.31,C1646964065,0.0,0.0,C1634831905,128106.09,200574.4,0,0
207,CASH_OUT,99614.01,C918628973,36921.0,0.0,C702291470,3340607.98,3440221.99,0,0
280,PAYMENT,2427.69,C796590762,0.0,0.0,M17482440,0.0,0.0,0,0
203,CASH_OUT,180704.52,C197531478,0.0,0.0,C1196571825,6566863.35,6747567.86,0,0
19,CASH_OUT,190691.12,C2084095646,396308.0,205616.88,C2037466969,239758.8,430449.91,0,0
142,PAYMENT,7278.81,C1001036702,19932.0,12653.19,M1023459036,0.0,0.0,0,0
137,PAYMENT,23811.63,C2007576267,0.0,0.0,M2126285621,0.0,0.0,0,0
154,CASH_OUT,405641.42,C215523633,29627.8,0.0,C1568899541,420241.75,825883.16,0,0
180,PAYMENT,7681.27,C258988895,173434.32,165753.05,M861179066,0.0,0.0,0,0
264,PAYMENT,7011.54,C1611271231,163894.0,156882.46,M404109463,0.0,0.0,0,0
20,PAYMENT,475.05,C343259141,29798.0,29322.95,M68588375,0.0,0.0,0,0
397,CASH_OUT,167551.57,C82508593,0.0,0.0,C2013521081,8875938.61,9043490.18,0,0
33,PAYMENT,20189.8,C2102458940,23797.66,3607.86,M298335293,0.0,0.0,0,0
284,PAYMENT,583.94,C789032327,0.0,0.0,M245976374,0.0,0.0,0,0
299,CASH_IN,211214.03,C539688043,1840431.76,2051645.79,C668753139,621229.63,410015.6,0,0
235,CASH_OUT,222256.4,C1471425360,22866.0,0.0,C1843950617,144092.28,366348.68,0,0
301,CASH_OUT,176590.08,C257372291,91832.0,0.0,C586582781,102755.33,279345.42,0,0
132,CASH_IN,82898.98,C1567939875,3546537.41,3629436.38,C1711420639,286729.9,203830.93,0,0
251,PAYMENT,17489.55,C2095160728,44160.43,26670.88,M842321008,0.0,0.0,0,0
259,CASH_OUT,99790.04,C1871072608,159701.0,59910.96,C1155381711,29259.93,129049.98,0,0
187,CASH_OUT,130260.45,C2111806491,0.0,0.0,C2139095254,4068590.91,4198851.36,0,0
351,CASH_OUT,144785.9,C1005056276,5523.0,0.0,C1509792918,0.0,144785.9,0,0
306,CASH_IN,50550.24,C1472152210,82286.0,132836.24,C305592210,43634.07,0.0,0,0
231,TRANSFER,175232.44,C216515468,100831.0,0.0,C1594026683,0.0,175232.44,0,0
160,CASH_IN,186060.36,C2000489581,5637866.91,5823927.27,C1790096045,194552.17,8491.81,0,0
187,CASH_OUT,121710.87,C1508769840,185777.0,64066.13,C114681167,0.0,121710.87,0,0
164,CASH_IN,98740.87,C1532815752,6308780.53,6407521.39,C552528802,1970451.24,1871710.37,0,0
374,PAYMENT,8656.33,C1282790192,12563.0,3906.67,M851904780,0.0,0.0,0,0
397,CASH_OUT,138431.31,C441283743,52513.0,0.0,C952074574,341796.86,480228.17,0,0
8,TRANSFER,251495.27,C444339338,314.0,0.0,C1232088827,29030.02,280525.29,0,0
261,PAYMENT,4116.58,C435324103,12650.0,8533.42,M58679441,0.0,0.0,0,0
527,PAYMENT,18095.17,C240973305,0.0,0.0,M813868304,0.0,0.0,0,0
39,CASH_IN,52754.17,C1107455569,50548.0,103302.17,C1679831741,159749.83,106995.66,0,0
327,TRANSFER,3069288.25,C335419019,10411.0,0.0,C213363231,1135.0,3070423.25,0,0
397,CASH_OUT,73028.11,C298512168,189323.0,116294.89,C1362453983,0.0,73028.11,0,0
202,CASH_OUT,22762.44,C1967320219,90156.0,67393.56,C578711840,3891849.7,3914612.14,0,0
352,PAYMENT,9465.31,C1715504447,0.0,0.0,M668205385,0.0,0.0,0,0
297,TRANSFER,2433718.52,C1076918639,0.0,0.0,C991226740,3781603.87,6215322.39,0,0
280,CASH_OUT,48283.28,C1458765927,11596.01,0.0,C2045620421,1330571.55,1378854.83,0,0
185,CASH_OUT,199869.68,C116551788,6628.0,0.0,C1541691703,377188.59,577058.27,0,0
207,CASH_IN,83243.28,C336038504,2636676.09,2719919.37,C1407417506,220337.88,137094.6,0,0
155,TRANSFER,733883.05,C432186164,0.0,0.0,C854159013,1625642.52,2359525.57,0,0
185,TRANSFER,24922.27,C1454823230,0.0,0.0,C1732481809,466883.63,491805.91,0,0
347,CASH_OUT,306582.44,C1171777116,0.0,0.0,C968526501,916660.47,1223242.9,0,0
322,PAYMENT,7709.92,C554089669,116107.0,108397.08,M1020530959,0.0,0.0,0,0
332,PAYMENT,8554.99,C454034518,101785.0,93230.01,M1460875234,0.0,0.0,0,0
328,PAYMENT,32077.33,C908479430,14745.0,0.0,M776205375,0.0,0.0,0,0
10,TRANSFER,6693.77,C155587570,0.0,0.0,C416519915,104811.7,0.0,0,0
20,PAYMENT,12965.12,C2055087455,31018.67,18053.55,M1817892565,0.0,0.0,0,0
259,CASH_OUT,139335.34,C281971808,12488.0,0.0,C1356705792,581687.22,721022.56,0,0
326,CASH_OUT,147130.07,C1813962845,0.0,0.0,C830404184,259634.12,406764.18,0,0
380,PAYMENT,2770.63,C2029877640,49590.0,46819.37,M1169484394,0.0,0.0,0,0
187,CASH_IN,247167.6,C1577351817,7527094.68,7774262.28,C997790427,265477.79,18310.19,0,0
9,CASH_IN,89269.6,C767063242,6555817.9,6645087.5,C750152244,122685.81,0.0,0,0
17,CASH_OUT,22671.2,C1081145328,0.0,0.0,C983076862,507088.57,535723.0,0,0
303,CASH_OUT,49461.07,C1611349051,0.0,0.0,C2125020749,604158.6,653619.67,0,0
261,PAYMENT,7609.68,C1377828084,45602.55,37992.87,M1987238340,0.0,0.0,0,0
347,CASH_OUT,87736.77,C675652333,0.0,0.0,C73944,511756.29,599493.06,0,0
187,CASH_OUT,151645.5,C1228282321,150669.0,0.0,C1768664836,108080.64,259726.14,0,0
376,TRANSFER,296646.05,C163350182,0.0,0.0,C243381695,1243002.74,1539648.79,0,0
226,PAYMENT,13583.59,C1181861519,0.0,0.0,M1348080370,0.0,0.0,0,0
253,PAYMENT,25776.17,C2010893038,8147.0,0.0,M368948130,0.0,0.0,0,0
167,PAYMENT,10370.11,C578901807,203400.0,193029.89,M1239742408,0.0,0.0,0,0
132,CASH_OUT,437712.95,C925655826,356814.0,0.0,C575027381,544.0,473747.7,0,0
10,PAYMENT,16766.31,C1503874375,41637.0,24870.69,M261922189,0.0,0.0,0,0
185,PAYMENT,7901.31,C389693093,153540.0,145638.69,M1393220866,0.0,0.0,0,0
12,PAYMENT,22954.53,C1921610988,70090.0,47135.47,M156027169,0.0,0.0,0,0
283,CASH_OUT,66478.93,C1081670506,0.0,0.0,C189082683,981567.65,1048046.58,0,0
321,TRANSFER,292706.5,C1746295098,0.0,0.0,C454823166,297030.29,589736.79,0,0
236,CASH_OUT,323493.04,C1892737427,0.0,0.0,C921300124,4413062.51,4736555.55,0,0
350,PAYMENT,5584.34,C1025284017,0.0,0.0,M1246394354,0.0,0.0,0,0
404,CASH_IN,174619.25,C1947151289,6003.0,180622.25,C1041683501,57534.26,0.0,0,0
160,CASH_OUT,294483.56,C347339068,728.05,0.0,C1130209838,1023243.36,1317726.91,0,0
13,PAYMENT,934.6,C879746195,298347.59,297412.99,M425996941,0.0,0.0,0,0
209,PAYMENT,6224.02,C1588800419,0.0,0.0,M148614484,0.0,0.0,0,0
396,PAYMENT,6844.88,C103769878,0.0,0.0,M1250400378,0.0,0.0,0,0
281,CASH_OUT,179146.06,C1359346871,124187.0,0.0,C1719300150,0.0,179146.06,0,0
309,CASH_IN,211579.48,C680927479,54470.79,266050.27,C389376298,134247.61,0.0,0,0
156,CASH_IN,191815.92,C493357638,14229308.41,14421124.33,C797209152,305373.96,113558.04,0,0
158,CASH_OUT,219356.92,C200535370,42120.0,0.0,C1387273049,7151253.21,7370610.13,0,0
329,CASH_IN,252199.0,C2070808003,11346.0,263545.0,C1129393316,2517868.45,2265669.45,0,0
131,TRANSFER,273452.74,C367361997,0.0,0.0,C1087323087,419874.18,706134.31,0,0
322,CASH_OUT,196848.7,C6341478,0.0,0.0,C685325315,7083808.91,7280657.61,0,0
297,CASH_OUT,296721.32,C137712280,0.0,0.0,C1199772117,1345750.66,1642471.98,0,0
163,CASH_OUT,208452.71,C1321220151,28344.0,0.0,C869659229,100407.96,181965.08,0,0
259,PAYMENT,10736.34,C1247808217,951291.0,940554.66,M1324426981,0.0,0.0,0,0
207,CASH_OUT,29466.07,C1897092682,0.0,0.0,C181422161,96640.13,126106.19,0,0
33,PAYMENT,12509.86,C1775433001,103.0,0.0,M883959741,0.0,0.0,0,0
259,CASH_IN,56783.29,C1428807227,184488.0,241271.29,C320901346,148928.24,92144.94,0,0
132,CASH_OUT,459251.28,C399691444,51332.0,0.0,C998046219,1360041.98,2196548.97,0,0
164,CASH_OUT,37448.68,C1548893833,0.0,0.0,C764046955,155886.6,193335.28,0,0
129,CASH_IN,254178.91,C11102624,421191.0,675369.91,C1248417396,1700086.04,1445907.13,0,0
324,PAYMENT,100181.1,C243676102,16450.0,0.0,M223706971,0.0,0.0,0,0
139,PAYMENT,6046.24,C97836146,0.0,0.0,M1532384846,0.0,0.0,0,0
258,CASH_IN,282607.51,C1207340233,2695465.8,2978073.31,C1922818774,2019389.77,2358286.94,0,0
232,CASH_OUT,77515.15,C933116103,0.0,0.0,C1742712270,5020851.32,5098366.47,0,0
159,CASH_OUT,235735.56,C2125401846,157.0,0.0,C682730605,0.0,235735.56,0,0
274,CASH_OUT,136646.75,C2008002329,17460.0,0.0,C1737369919,31391.09,168037.84,0,0
186,CASH_OUT,43780.18,C1628286201,0.0,0.0,C1540448785,140772.05,273761.36,0,0
181,CASH_OUT,281118.19,C1869728521,68153.0,0.0,C234848547,16035.5,297153.69,0,0
119,CASH_OUT,98476.11,C408218415,0.0,0.0,C1409737471,1799398.4,1897874.51,0,0
42,TRANSFER,161128.47,C376799759,0.0,0.0,C1321128627,1881787.95,2042916.41,0,0
284,PAYMENT,4879.32,C2014271768,206807.83,201928.5,M208540079,0.0,0.0,0,0
394,PAYMENT,8897.5,C1283821897,0.0,0.0,M266073677,0.0,0.0,0,0
331,PAYMENT,22031.76,C1573767765,50086.0,28054.24,M1962373293,0.0,0.0,0,0
132,CASH_OUT,345573.06,C596954279,0.0,0.0,C1252122735,4013245.04,4358818.1,0,0
164,CASH_OUT,453551.44,C945903839,1044.0,0.0,C1969537768,0.0,453551.44,0,0
182,CASH_IN,94675.26,C604838301,22162.0,116837.26,C1493014089,135778.68,41103.42,0,0
236,PAYMENT,38941.51,C226037075,0.0,0.0,M1786993503,0.0,0.0,0,0
188,PAYMENT,13586.73,C1523331858,2301.0,0.0,M1736966263,0.0,0.0,0,0
514,CASH_IN,113629.84,C1954763805,2961844.53,3075474.38,C1352111808,6810950.25,6697320.4,0,0
47,PAYMENT,9526.71,C41997351,0.0,0.0,M1070140724,0.0,0.0,0,0
137,PAYMENT,14211.45,C1270250432,0.0,0.0,M1989121741,0.0,0.0,0,0
254,PAYMENT,18542.94,C777188384,12209.0,0.0,M769925995,0.0,0.0,0,0
203,CASH_OUT,275147.53,C177879202,0.0,0.0,C982792002,1501038.55,1776186.08,0,0
136,PAYMENT,21675.95,C792042641,852.0,0.0,M1041171049,0.0,0.0,0,0
397,CASH_IN,125054.41,C2113625570,1975733.39,2100787.8,C42508923,170796.28,45741.87,0,0
282,CASH_OUT,102986.09,C641839707,14818.0,0.0,C61740971,0.0,102986.09,0,0
138,CASH_IN,103321.49,C1658919833,5076680.09,5180001.58,C42798388,299952.48,196630.99,0,0
36,PAYMENT,6002.77,C38641589,0.0,0.0,M106560490,0.0,0.0,0,0
297,CASH_OUT,130460.17,C1841584676,52014.0,0.0,C1005352835,0.0,130460.17,0,0
254,CASH_OUT,538990.86,C372746555,1266.0,0.0,C1744054247,0.0,538990.86,0,0
139,PAYMENT,3489.33,C1551612014,94551.94,91062.61,M1978612899,0.0,0.0,0,0
261,CASH_IN,195351.44,C1950931409,801356.06,996707.5,C1743830496,223628.69,28277.25,0,0
135,CASH_OUT,314879.94,C2130593463,25528.0,0.0,C152727819,0.0,314879.94,0,0
346,CASH_OUT,260394.14,C601226910,0.0,0.0,C978857164,463417.56,723811.7,0,0
233,CASH_OUT,100192.86,C823288183,0.0,0.0,C800540600,439798.72,539991.58,0,0
377,PAYMENT,598.94,C2078931543,29121.51,28522.57,M861608436,0.0,0.0,0,0
687,TRANSFER,417067.76,C1739807239,2377.0,0.0,C1284684342,0.0,417067.76,0,0
401,PAYMENT,18210.69,C1249982407,11149.0,0.0,M15058287,0.0,0.0,0,0
136,CASH_OUT,106463.82,C83004086,0.0,0.0,C13635577,1647296.54,1753760.36,0,0
137,PAYMENT,41286.63,C712191622,0.0,0.0,M846897188,0.0,0.0,0,0
178,TRANSFER,1751701.33,C467580329,41405.0,0.0,C1313702337,91884.58,1843585.91,0,0
182,CASH_IN,175215.87,C1710056864,16947.0,192162.87,C601067305,77675.18,0.0,0,0
41,CASH_IN,172539.19,C1955004695,298799.0,471338.19,C1069069539,767641.51,595102.32,0,0
358,PAYMENT,9795.81,C1534127424,812.0,0.0,M712407190,0.0,0.0,0,0
235,CASH_IN,184685.84,C1921495898,35762.0,220447.84,C1871948909,0.0,0.0,0,0
215,DEBIT,333.32,C1088531349,37967.95,37634.63,C1366177208,279978.66,280311.98,0,0
546,TRANSFER,308244.3,C952389799,0.0,0.0,C679461734,8026166.28,8334410.58,0,0
211,CASH_OUT,16114.79,C1523465443,0.0,0.0,C1974840247,23234.65,39349.45,0,0
235,PAYMENT,19635.23,C1130029522,260452.97,240817.75,M83186329,0.0,0.0,0,0
278,PAYMENT,6484.07,C1291132667,202772.04,196287.97,M1121603893,0.0,0.0,0,0
257,CASH_OUT,112599.22,C1453755326,0.0,0.0,C893583049,957456.09,1070055.31,0,0
14,CASH_IN,374103.88,C1163892594,26625.0,400728.88,C607037481,21540.0,833043.88,0,0
311,CASH_IN,88309.29,C671858945,5164050.84,5252360.13,C520925404,239332.84,151023.55,0,0
329,TRANSFER,1155452.68,C1722462935,24472.0,0.0,C1932934041,0.0,1155452.68,0,0
207,PAYMENT,21931.63,C1290580088,0.0,0.0,M158981245,0.0,0.0,0,0
129,PAYMENT,42970.01,C1976217953,17164.87,0.0,M414039658,0.0,0.0,0,0
375,PAYMENT,10689.37,C200224185,2648.0,0.0,M82792466,0.0,0.0,0,0
186,CASH_IN,1008.09,C800629775,2376805.8,2377813.88,C215618307,73284.74,72276.65,0,0
250,PAYMENT,22602.9,C893520910,7666.0,0.0,M585666234,0.0,0.0,0,0
282,CASH_OUT,122925.61,C1287935178,137413.0,14487.39,C1487541349,39201.61,162127.23,0,0
300,PAYMENT,891.04,C796041178,0.0,0.0,M397414612,0.0,0.0,0,0
400,CASH_IN,271686.88,C409178875,1678542.2,1950229.09,C1200364073,3325499.5,3053812.61,0,0
286,PAYMENT,7850.19,C1145131114,514.0,0.0,M82241403,0.0,0.0,0,0
251,CASH_OUT,78949.29,C258846438,12925.0,0.0,C1900843610,107846.34,186795.63,0,0
354,CASH_OUT,201629.36,C327028989,659.0,0.0,C1799480774,0.0,201629.36,0,0
212,CASH_IN,245194.56,C210338303,69934.0,315128.56,C916007265,717901.52,472706.96,0,0
399,PAYMENT,15390.11,C1480370517,36894.43,21504.32,M893758346,0.0,0.0,0,0
370,CASH_OUT,172506.58,C752160615,0.0,0.0,C1174133593,7892846.63,8065353.21,0,0
204,PAYMENT,11594.8,C1189428161,1088.0,0.0,M1424210091,0.0,0.0,0,0
34,PAYMENT,13455.13,C1710879024,0.0,0.0,M1147140521,0.0,0.0,0,0
180,CASH_OUT,16323.79,C21174187,10942.0,0.0,C420481754,7728636.0,7744959.79,0,0
15,CASH_OUT,23794.45,C172926942,5045.0,0.0,C1959961106,220195.63,636954.25,0,0
330,PAYMENT,8667.57,C850717185,0.0,0.0,M849383126,0.0,0.0,0,0
371,PAYMENT,36210.98,C1072244897,228033.0,191822.02,M609180830,0.0,0.0,0,0
299,CASH_IN,305545.6,C628318767,7192429.99,7497975.59,C325982869,10580128.2,10274582.6,0,0
235,CASH_OUT,119818.87,C1071781793,137480.0,17661.13,C371558806,12133809.4,12253628.27,0,0
277,CASH_OUT,155724.9,C697449559,0.0,0.0,C1901825821,3489276.5,3645001.4,0,0
94,PAYMENT,21681.5,C2010768652,26814.84,5133.33,M1827354824,0.0,0.0,0,0
42,CASH_IN,143106.24,C2055849009,977030.33,1120136.57,C862909013,735298.19,592191.94,0,0
592,PAYMENT,6747.66,C1821379642,42572.0,35824.34,M550372512,0.0,0.0,0,0
158,TRANSFER,634567.5,C1230398119,0.0,0.0,C1535628839,6182070.89,8237782.71,0,0
253,TRANSFER,1636.52,C872846169,24417.0,22780.48,C1836007959,0.0,1636.52,0,0
143,PAYMENT,2009.73,C46142036,15136.0,13126.27,M1702206739,0.0,0.0,0,0
205,PAYMENT,9047.57,C1179702771,3876.0,0.0,M623027587,0.0,0.0,0,0
283,PAYMENT,42809.97,C407783879,0.0,0.0,M397280601,0.0,0.0,0,0
210,CASH_OUT,341032.58,C1581149513,280.0,0.0,C525560172,0.0,341032.58,0,0
381,PAYMENT,22089.01,C1335163183,177314.71,155225.7,M889489049,0.0,0.0,0,0
35,PAYMENT,5182.75,C300895959,591521.88,586339.13,M1532710931,0.0,0.0,0,0
408,PAYMENT,3623.62,C710626768,6029.0,2405.38,M1742586787,0.0,0.0,0,0
236,CASH_OUT,105435.68,C1595682528,166351.05,60915.38,C1486708826,156718.62,262154.29,0,0
346,CASH_IN,274204.75,C1080406708,525.0,274729.75,C418402492,4796861.35,4522656.59,0,0
131,PAYMENT,13676.71,C1570241524,29920.0,16243.29,M1271531111,0.0,0.0,0,0
375,PAYMENT,39022.8,C471864982,164706.0,125683.2,M398973650,0.0,0.0,0,0
136,CASH_OUT,7563536.91,C983899161,7563536.91,0.0,C1297951488,667243.49,8265310.34,1,0
282,PAYMENT,20504.29,C1911347448,0.0,0.0,M2138121504,0.0,0.0,0,0
330,CASH_OUT,195386.76,C1009919539,21034.0,0.0,C1568715360,3803837.27,3999224.03,0,0
330,CASH_OUT,216212.91,C524301785,5036.0,0.0,C231662167,241500.01,457712.92,0,0
374,PAYMENT,36307.62,C1272823642,328082.72,291775.1,M1087533876,0.0,0.0,0,0
401,PAYMENT,7807.47,C1712493205,0.0,0.0,M2086030486,0.0,0.0,0,0
354,CASH_IN,195737.56,C181572347,3992485.55,4188223.11,C596740442,419320.46,223582.9,0,0
374,TRANSFER,902572.68,C1667441780,4268.0,0.0,C562691792,0.0,902572.68,0,0
160,CASH_OUT,198313.03,C1300443977,85305.0,0.0,C883438180,0.0,198313.03,0,0
34,PAYMENT,12031.33,C1208049245,4200.0,0.0,M1729483052,0.0,0.0,0,0
